,target_date,target_region,product_date_region_tree
10,2017-09-30,h08v05,"{""MOD07_L2"":{""2017-09-30"":[""1700"",""2015"",""1840"",""1835""]}}"
11,2017-09-24,h08v05,"{""MOD07_L2"":{""2017-09-24"":[""1915"",""1740"",""1735"",""1910""]}}"
12,2017-09-18,h08v05,"{""MOD07_L2"":{""2017-09-18"":[""1815"",""1810"",""1950""]}}"
13,2017-09-19,h08v05,"{""MOD07_L2"":{""2017-09-19"":[""2035"",""1855"",""1720"",""2030""]}}"
14,2017-09-17,h08v05,"{""MOD07_L2"":{""2017-09-17"":[""1730"",""1905"",""1910""]}}"
15,2017-10-30,h08v05,"{""MOD04_L2"":{""2017-10-30"":[""1850"",""2025"",""1710"",""1715""]},""MOD17A2H"":{""2017-10-30"":[""h08v05""]},""MOD11A2"":{""2017-10-30"":[""h08v05""]},""MOD11A1"":{""2017-10-30"":[""h08v05""]},""MCD12Q1"":{""2017-10-30"":[""h08v05""]},""MOD13A1"":{""2017-10-30"":[""h08v05""]},""Topt"":{""2017-10-30"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-30"":[""h08v05""]},""MOD44W"":{""2017-10-30"":[""h08v05""]},""fAPARmax"":{""2017-10-30"":[""h08v05""]},""MOD07_L2"":{""2017-10-30"":[""1850"",""2025"",""1710"",""1715""]},""uwnd.sig995"":{""2017-10-30"":[""global""]},""air.sig995"":{""2017-10-30"":[""global""]},""MCD43A3"":{""2017-10-30"":[""h08v05""]},""MCD43A2"":{""2017-10-30"":[""h08v05""]},""rhum.sig995"":{""2017-10-30"":[""global""]},""MOD06_L2"":{""2017-10-30"":[""1850"",""2025"",""1710"",""1715""]},""albedo_shortwave_snow"":{""2017-10-30"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-30"":[""global""]}}"
16,2017-10-09,h08v05,"{""MOD04_L2"":{""2017-10-09"":[""2005"",""1830"",""1835"",""2010"",""1655""]},""MOD17A2H"":{""2017-10-09"":[""h08v05""]},""MOD11A2"":{""2017-10-09"":[""h08v05""]},""MOD11A1"":{""2017-10-09"":[""h08v05""]},""MCD12Q1"":{""2017-10-09"":[""h08v05""]},""MOD13A1"":{""2017-10-09"":[""h08v05""]},""Topt"":{""2017-10-09"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-09"":[""h08v05""]},""MOD44W"":{""2017-10-09"":[""h08v05""]},""fAPARmax"":{""2017-10-09"":[""h08v05""]},""MOD07_L2"":{""2017-10-09"":[""2005"",""1830"",""1835"",""2010"",""1655""]},""uwnd.sig995"":{""2017-10-09"":[""global""]},""air.sig995"":{""2017-10-09"":[""global""]},""MCD43A3"":{""2017-10-09"":[""h08v05""]},""MCD43A2"":{""2017-10-09"":[""h08v05""]},""rhum.sig995"":{""2017-10-09"":[""global""]},""MOD06_L2"":{""2017-10-09"":[""2005"",""1830"",""1835"",""2010"",""1655""]},""albedo_shortwave_snow"":{""2017-10-09"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-09"":[""global""]}}"
17,2017-10-17,h08v05,"{""MOD04_L2"":{""2017-10-17"":[""1920"",""1745"",""1740""]},""MOD17A2H"":{""2017-10-17"":[""h08v05""]},""MOD11A2"":{""2017-10-17"":[""h08v05""]},""MOD11A1"":{""2017-10-17"":[""h08v05""]},""MCD12Q1"":{""2017-10-17"":[""h08v05""]},""MOD13A1"":{""2017-10-17"":[""h08v05""]},""Topt"":{""2017-10-17"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-17"":[""h08v05""]},""MOD44W"":{""2017-10-17"":[""h08v05""]},""fAPARmax"":{""2017-10-17"":[""h08v05""]},""MOD07_L2"":{""2017-10-17"":[""1920"",""1745"",""1740""]},""uwnd.sig995"":{""2017-10-17"":[""global""]},""air.sig995"":{""2017-10-17"":[""global""]},""MCD43A3"":{""2017-10-17"":[""h08v05""]},""MCD43A2"":{""2017-10-17"":[""h08v05""]},""rhum.sig995"":{""2017-10-17"":[""global""]},""MOD06_L2"":{""2017-10-17"":[""1920"",""1745"",""1740""]},""albedo_shortwave_snow"":{""2017-10-17"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-17"":[""global""]}}"
18,2017-10-03,h08v05,"{""MOD04_L2"":{""2017-10-03"":[""1730"",""1905"",""1910""]},""MOD17A2H"":{""2017-10-03"":[""h08v05""]},""MOD11A2"":{""2017-10-03"":[""h08v05""]},""MOD11A1"":{""2017-10-03"":[""h08v05""]},""MCD12Q1"":{""2017-10-03"":[""h08v05""]},""MOD13A1"":{""2017-10-03"":[""h08v05""]},""Topt"":{""2017-10-03"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-03"":[""h08v05""]},""MOD44W"":{""2017-10-03"":[""h08v05""]},""fAPARmax"":{""2017-10-03"":[""h08v05""]},""MOD07_L2"":{""2017-10-03"":[""1730"",""1905"",""1910""]},""uwnd.sig995"":{""2017-10-03"":[""global""]},""air.sig995"":{""2017-10-03"":[""global""]},""MCD43A3"":{""2017-10-03"":[""h08v05""]},""MCD43A2"":{""2017-10-03"":[""h08v05""]},""rhum.sig995"":{""2017-10-03"":[""global""]},""MOD06_L2"":{""2017-10-03"":[""1730"",""1905"",""1910""]},""albedo_shortwave_snow"":{""2017-10-03"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-03"":[""global""]}}"
19,2017-10-02,h08v05,"{""MOD04_L2"":{""2017-10-02"":[""1825"",""2000"",""2005""]},""MOD17A2H"":{""2017-10-02"":[""h08v05""]},""MOD11A2"":{""2017-10-02"":[""h08v05""]},""MOD11A1"":{""2017-10-02"":[""h08v05""]},""MCD12Q1"":{""2017-10-02"":[""h08v05""]},""MOD13A1"":{""2017-10-02"":[""h08v05""]},""Topt"":{""2017-10-02"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-02"":[""h08v05""]},""MOD44W"":{""2017-10-02"":[""h08v05""]},""fAPARmax"":{""2017-10-02"":[""h08v05""]},""MOD07_L2"":{""2017-10-02"":[""1825"",""2000"",""2005""]},""uwnd.sig995"":{""2017-10-02"":[""global""]},""air.sig995"":{""2017-10-02"":[""global""]},""MCD43A3"":{""2017-10-02"":[""h08v05""]},""MCD43A2"":{""2017-10-02"":[""h08v05""]},""rhum.sig995"":{""2017-10-02"":[""global""]},""MOD06_L2"":{""2017-10-02"":[""1825"",""2000"",""2005""]},""albedo_shortwave_snow"":{""2017-10-02"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-02"":[""global""]}}"
20,2017-10-01,h08v05,"{""MOD04_L2"":{""2017-10-01"":[""1920"",""1745"",""1740""]},""MOD17A2H"":{""2017-10-01"":[""h08v05""]},""MOD11A2"":{""2017-10-01"":[""h08v05""]},""MOD11A1"":{""2017-10-01"":[""h08v05""]},""MCD12Q1"":{""2017-10-01"":[""h08v05""]},""MOD13A1"":{""2017-10-01"":[""h08v05""]},""Topt"":{""2017-10-01"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-01"":[""h08v05""]},""MOD44W"":{""2017-10-01"":[""h08v05""]},""fAPARmax"":{""2017-10-01"":[""h08v05""]},""MOD07_L2"":{""2017-10-01"":[""1920"",""1745"",""1740""]},""uwnd.sig995"":{""2017-10-01"":[""global""]},""air.sig995"":{""2017-10-01"":[""global""]},""MCD43A3"":{""2017-10-01"":[""h08v05""]},""MCD43A2"":{""2017-10-01"":[""h08v05""]},""rhum.sig995"":{""2017-10-01"":[""global""]},""MOD06_L2"":{""2017-10-01"":[""1920"",""1745"",""1740""]},""albedo_shortwave_snow"":{""2017-10-01"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-01"":[""global""]}}"
21,2017-10-07,h08v05,"{""MOD04_L2"":{""2017-10-07"":[""1840"",""2020"",""1705"",""1845""]},""MOD17A2H"":{""2017-10-07"":[""h08v05""]},""MOD11A2"":{""2017-10-07"":[""h08v05""]},""MOD11A1"":{""2017-10-07"":[""h08v05""]},""MCD12Q1"":{""2017-10-07"":[""h08v05""]},""MOD13A1"":{""2017-10-07"":[""h08v05""]},""Topt"":{""2017-10-07"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-07"":[""h08v05""]},""MOD44W"":{""2017-10-07"":[""h08v05""]},""fAPARmax"":{""2017-10-07"":[""h08v05""]},""MOD07_L2"":{""2017-10-07"":[""1840"",""2020"",""1705"",""1845""]},""uwnd.sig995"":{""2017-10-07"":[""global""]},""air.sig995"":{""2017-10-07"":[""global""]},""MCD43A3"":{""2017-10-07"":[""h08v05""]},""MCD43A2"":{""2017-10-07"":[""h08v05""]},""rhum.sig995"":{""2017-10-07"":[""global""]},""MOD06_L2"":{""2017-10-07"":[""1840"",""2020"",""1705"",""1845""]},""albedo_shortwave_snow"":{""2017-10-07"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-07"":[""global""]}}"
22,2017-10-06,h08v05,"{""MOD04_L2"":{""2017-10-06"":[""1940"",""1935"",""1800""]},""MOD17A2H"":{""2017-10-06"":[""h08v05""]},""MOD11A2"":{""2017-10-06"":[""h08v05""]},""MOD11A1"":{""2017-10-06"":[""h08v05""]},""MCD12Q1"":{""2017-10-06"":[""h08v05""]},""MOD13A1"":{""2017-10-06"":[""h08v05""]},""Topt"":{""2017-10-06"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-06"":[""h08v05""]},""MOD44W"":{""2017-10-06"":[""h08v05""]},""fAPARmax"":{""2017-10-06"":[""h08v05""]},""MOD07_L2"":{""2017-10-06"":[""1940"",""1935"",""1800""]},""uwnd.sig995"":{""2017-10-06"":[""global""]},""air.sig995"":{""2017-10-06"":[""global""]},""MCD43A3"":{""2017-10-06"":[""h08v05""]},""MCD43A2"":{""2017-10-06"":[""h08v05""]},""rhum.sig995"":{""2017-10-06"":[""global""]},""MOD06_L2"":{""2017-10-06"":[""1940"",""1935"",""1800""]},""albedo_shortwave_snow"":{""2017-10-06"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-06"":[""global""]}}"
23,2017-10-05,h08v05,"{""MOD04_L2"":{""2017-10-05"":[""2035"",""2030"",""1720"",""1715"",""1855""]},""MOD17A2H"":{""2017-10-05"":[""h08v05""]},""MOD11A2"":{""2017-10-05"":[""h08v05""]},""MOD11A1"":{""2017-10-05"":[""h08v05""]},""MCD12Q1"":{""2017-10-05"":[""h08v05""]},""MOD13A1"":{""2017-10-05"":[""h08v05""]},""Topt"":{""2017-10-05"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-05"":[""h08v05""]},""MOD44W"":{""2017-10-05"":[""h08v05""]},""fAPARmax"":{""2017-10-05"":[""h08v05""]},""MOD07_L2"":{""2017-10-05"":[""2035"",""2030"",""1720"",""1715"",""1855""]},""uwnd.sig995"":{""2017-10-05"":[""global""]},""air.sig995"":{""2017-10-05"":[""global""]},""MCD43A3"":{""2017-10-05"":[""h08v05""]},""MCD43A2"":{""2017-10-05"":[""h08v05""]},""rhum.sig995"":{""2017-10-05"":[""global""]},""MOD06_L2"":{""2017-10-05"":[""2035"",""2030"",""1720"",""1715"",""1855""]},""albedo_shortwave_snow"":{""2017-10-05"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-05"":[""global""]}}"
24,2017-10-04,h08v05,"{""MOD04_L2"":{""2017-10-04"":[""1815"",""1810"",""1950""]},""MOD17A2H"":{""2017-10-04"":[""h08v05""]},""MOD11A2"":{""2017-10-04"":[""h08v05""]},""MOD11A1"":{""2017-10-04"":[""h08v05""]},""MCD12Q1"":{""2017-10-04"":[""h08v05""]},""MOD13A1"":{""2017-10-04"":[""h08v05""]},""Topt"":{""2017-10-04"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-04"":[""h08v05""]},""MOD44W"":{""2017-10-04"":[""h08v05""]},""fAPARmax"":{""2017-10-04"":[""h08v05""]},""MOD07_L2"":{""2017-10-04"":[""1815"",""1810"",""1950""]},""uwnd.sig995"":{""2017-10-04"":[""global""]},""air.sig995"":{""2017-10-04"":[""global""]},""MCD43A3"":{""2017-10-04"":[""h08v05""]},""MCD43A2"":{""2017-10-04"":[""h08v05""]},""rhum.sig995"":{""2017-10-04"":[""global""]},""MOD06_L2"":{""2017-10-04"":[""1815"",""1810"",""1950""]},""albedo_shortwave_snow"":{""2017-10-04"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-04"":[""global""]}}"
25,2017-10-21,h08v05,"{""MOD04_L2"":{""2017-10-21"":[""2035"",""2030"",""1720"",""1715"",""1855""]},""MOD17A2H"":{""2017-10-21"":[""h08v05""]},""MOD11A2"":{""2017-10-21"":[""h08v05""]},""MOD11A1"":{""2017-10-21"":[""h08v05""]},""MCD12Q1"":{""2017-10-21"":[""h08v05""]},""MOD13A1"":{""2017-10-21"":[""h08v05""]},""Topt"":{""2017-10-21"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-21"":[""h08v05""]},""MOD44W"":{""2017-10-21"":[""h08v05""]},""fAPARmax"":{""2017-10-21"":[""h08v05""]},""MOD07_L2"":{""2017-10-21"":[""2035"",""2030"",""1720"",""1715"",""1855""]},""uwnd.sig995"":{""2017-10-21"":[""global""]},""air.sig995"":{""2017-10-21"":[""global""]},""MCD43A3"":{""2017-10-21"":[""h08v05""]},""MCD43A2"":{""2017-10-21"":[""h08v05""]},""rhum.sig995"":{""2017-10-21"":[""global""]},""MOD06_L2"":{""2017-10-21"":[""2035"",""2030"",""1720"",""1715"",""1855""]},""albedo_shortwave_snow"":{""2017-10-21"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-21"":[""global""]}}"
26,2017-10-20,h08v05,"{""MOD04_L2"":{""2017-10-20"":[""1815"",""1810"",""1950""]},""MOD17A2H"":{""2017-10-20"":[""h08v05""]},""MOD11A2"":{""2017-10-20"":[""h08v05""]},""MOD11A1"":{""2017-10-20"":[""h08v05""]},""MCD12Q1"":{""2017-10-20"":[""h08v05""]},""MOD13A1"":{""2017-10-20"":[""h08v05""]},""Topt"":{""2017-10-20"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-20"":[""h08v05""]},""MOD44W"":{""2017-10-20"":[""h08v05""]},""fAPARmax"":{""2017-10-20"":[""h08v05""]},""MOD07_L2"":{""2017-10-20"":[""1815"",""1810"",""1950""]},""uwnd.sig995"":{""2017-10-20"":[""global""]},""air.sig995"":{""2017-10-20"":[""global""]},""MCD43A3"":{""2017-10-20"":[""h08v05""]},""MCD43A2"":{""2017-10-20"":[""h08v05""]},""rhum.sig995"":{""2017-10-20"":[""global""]},""MOD06_L2"":{""2017-10-20"":[""1815"",""1810"",""1950""]},""albedo_shortwave_snow"":{""2017-10-20"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-20"":[""global""]}}"
27,2017-10-23,h08v05,"{""MOD04_L2"":{""2017-10-23"":[""1840"",""2020"",""1705"",""1845""]},""MOD17A2H"":{""2017-10-23"":[""h08v05""]},""MOD11A2"":{""2017-10-23"":[""h08v05""]},""MOD11A1"":{""2017-10-23"":[""h08v05""]},""MCD12Q1"":{""2017-10-23"":[""h08v05""]},""MOD13A1"":{""2017-10-23"":[""h08v05""]},""Topt"":{""2017-10-23"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-23"":[""h08v05""]},""MOD44W"":{""2017-10-23"":[""h08v05""]},""fAPARmax"":{""2017-10-23"":[""h08v05""]},""MOD07_L2"":{""2017-10-23"":[""1840"",""2020"",""1705"",""1845""]},""uwnd.sig995"":{""2017-10-23"":[""global""]},""air.sig995"":{""2017-10-23"":[""global""]},""MCD43A3"":{""2017-10-23"":[""h08v05""]},""MCD43A2"":{""2017-10-23"":[""h08v05""]},""rhum.sig995"":{""2017-10-23"":[""global""]},""MOD06_L2"":{""2017-10-23"":[""1840"",""2020"",""1705"",""1845""]},""albedo_shortwave_snow"":{""2017-10-23"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-23"":[""global""]}}"
